filename,score_cls,score_sym
blob_test_image_data1058.png,0.858974358974,0.567164179104
blob_test_image_data1059.png,0.711590296496,0.689393939394
blob_test_image_data1060.png,0.823170731707,0.740740740741
blob_test_image_data1061.png,0.776119402985,0.865384615385
blob_test_image_data1062.png,0.729693741678,0.905109489051
blob_test_image_data1063.png,0.788104089219,0.358490566038
blob_test_image_data1064.png,0.816046966732,0.719424460432
blob_test_image_data1065.png,0.818559556787,0.950930626058
blob_test_image_data1066.png,0.777472527473,0.501766784452
blob_test_image_data1067.png,0.808917197452,0.913385826772
blob_test_image_data1068.png,0.887640449438,0.607594936709
blob_test_image_data1069.png,0.825757575758,0.678899082569
blob_test_image_data1070.png,0.824817518248,0.398230088496
blob_test_image_data1071.png,0.889908256881,0.701030927835
blob_test_image_data1072.png,0.885989010989,0.846511627907
blob_test_image_data1073.png,0.813333333333,0.524590163934
blob_test_image_data1074.png,0.847107438017,0.793495934959
blob_test_image_data1075.png,0.788990825688,0.604651162791
blob_test_image_data1076.png,0.915254237288,0.555555555556
blob_test_image_data1077.png,0.758928571429,0.611764705882
blob_test_image_data1078.png,0.896457765668,0.699088145897
blob_test_image_data1079.png,0.727891156463,0.532710280374
blob_test_image_data1080.png,0.840236686391,0.971830985915
blob_test_image_data1081.png,0.772413793103,0.607142857143
blob_test_image_data1082.png,0.873536299766,0.563002680965
blob_test_image_data1083.png,0.724669603524,0.595744680851
blob_test_image_data1084.png,0.882629107981,0.691489361702
blob_test_image_data1085.png,0.853333333333,0.53125
blob_test_image_data1086.png,0.763458401305,0.893162393162
blob_test_image_data1087.png,0.770491803279,0.63829787234
blob_test_image_data1088.png,0.909090909091,0.675
blob_test_image_data1089.png,0.895348837209,0.787878787879
blob_test_image_data1090.png,0.783783783784,0.850574712644
blob_test_image_data1091.png,0.836173001311,0.802507836991
blob_test_image_data1092.png,0.932432432432,0.579710144928
blob_test_image_data1093.png,0.813868613139,0.331838565022
blob_test_image_data1094.png,0.930769230769,0.793388429752
blob_test_image_data1095.png,0.907547169811,0.735966735967
blob_test_image_data1096.png,0.746478873239,0.377358490566
blob_test_image_data1097.png,0.85625,0.919708029197
blob_test_image_data1098.png,0.775362318841,0.635514018692
blob_test_image_data1099.png,0.771498771499,0.592356687898
blob_test_image_data1100.png,0.798488664987,0.788643533123
blob_test_image_data1101.png,0.779036827195,0.516363636364
blob_test_image_data1102.png,0.825242718447,0.776470588235
blob_test_image_data1103.png,0.878378378378,0.584615384615
blob_test_image_data1104.png,0.836734693878,0.878048780488
blob_test_image_data1105.png,0.739612188366,0.516853932584
blob_test_image_data1106.png,0.781512605042,0.387096774194
blob_test_image_data1107.png,0.715990453461,0.406666666667
blob_test_image_data1108.png,0.888888888889,0.934210526316
blob_test_image_data1109.png,0.802469135802,0.738461538462
blob_test_image_data1110.png,0.923780487805,0.448844884488
blob_test_image_data1111.png,0.805825242718,0.698795180723
blob_test_image_data1112.png,0.853281853282,0.647058823529
blob_test_image_data1113.png,0.786516853933,0.514285714286
blob_test_image_data1114.png,0.750380517504,0.949290060852
blob_test_image_data1115.png,0.914285714286,0.854166666667
blob_test_image_data1116.png,0.836391437309,0.687385740402
blob_test_image_data1117.png,0.755813953488,0.661538461538
blob_test_image_data1118.png,0.813333333333,0.55737704918
blob_test_image_data1119.png,0.713347921225,0.503067484663
blob_test_image_data1120.png,0.847087378641,0.69340974212
blob_test_image_data1121.png,0.901234567901,0.657534246575
blob_test_image_data1122.png,0.85401459854,0.923076923077
blob_test_image_data1123.png,0.761904761905,0.5625
blob_test_image_data1124.png,0.905882352941,0.415584415584
blob_test_image_data1125.png,0.884057971014,0.852459016393
blob_test_image_data1126.png,0.834967320261,0.892367906067
blob_test_image_data1127.png,0.700636942675,0.618181818182
blob_test_image_data1128.png,0.799043062201,0.820359281437
blob_test_image_data1129.png,0.790243902439,0.683127572016
blob_test_image_data1130.png,0.884210526316,0.619047619048
blob_test_image_data1131.png,0.715289982425,0.889434889435
blob_test_image_data1132.png,0.806451612903,0.453333333333
blob_test_image_data1133.png,0.932584269663,0.771084337349
blob_test_image_data1134.png,0.87537993921,0.652777777778
blob_test_image_data1135.png,0.889387144993,0.773109243697
blob_test_image_data1136.png,0.814960629921,0.797101449275
blob_test_image_data1137.png,0.791366906475,0.642424242424
blob_test_image_data1138.png,0.904347826087,0.865384615385
blob_test_image_data1139.png,0.872727272727,0.805555555556
blob_test_image_data1140.png,0.821782178218,0.650602409639
blob_test_image_data1141.png,0.78347107438,0.848101265823
blob_test_image_data1142.png,0.853951890034,0.792756539235
blob_test_image_data1143.png,0.801120448179,0.713286713287
blob_test_image_data1144.png,0.902380952381,0.707124010554
blob_test_image_data1145.png,0.889534883721,0.823529411765
blob_test_image_data1146.png,0.772151898734,0.918032786885
blob_test_image_data1147.png,0.761363636364,0.673773987207
blob_test_image_data1148.png,0.818181818182,0.565656565657
blob_test_image_data1149.png,0.887096774194,0.612121212121
blob_test_image_data1150.png,0.765625,0.959183673469
blob_test_image_data1151.png,0.860759493671,0.867647058824
blob_test_image_data1152.png,0.91717791411,0.722408026756
blob_test_image_data1153.png,0.872,0.917431192661
blob_test_image_data1154.png,0.8672,0.752767527675
blob_test_image_data1155.png,0.821428571429,0.753623188406
blob_test_image_data1156.png,0.838521400778,0.747099767981
blob_test_image_data1157.png,0.891891891892,0.787878787879
blob_test_image_data1158.png,0.908396946565,0.773109243697
blob_test_image_data1159.png,0.791666666667,0.842105263158
blob_test_image_data1160.png,0.832618025751,0.582474226804
blob_test_image_data1161.png,0.844311377246,0.950354609929
blob_test_image_data1162.png,0.818181818182,0.989517819706
blob_test_image_data1163.png,0.82298136646,0.633962264151
blob_test_image_data1164.png,0.837708830549,0.643874643875
blob_test_image_data1165.png,0.853174603175,0.942635658915
blob_test_image_data1166.png,0.819875776398,0.492424242424
blob_test_image_data1167.png,0.751009421265,0.688172043011
blob_test_image_data1168.png,0.714285714286,0.64
blob_test_image_data1169.png,0.77,0.707792207792
blob_test_image_data1170.png,0.802083333333,0.54025974026
blob_test_image_data1171.png,0.762589928058,0.641509433962
blob_test_image_data1172.png,0.715719063545,0.864485981308
blob_test_image_data1173.png,0.858156028369,0.876033057851
blob_test_image_data1174.png,0.716049382716,0.793103448276
blob_test_image_data1175.png,0.761904761905,0.391666666667
blob_test_image_data1176.png,0.888888888889,0.722222222222
blob_test_image_data1177.png,0.89552238806,0.783333333333
blob_test_image_data1178.png,0.90273556231,0.599326599327
blob_test_image_data1179.png,0.8625,0.775362318841
blob_test_image_data1180.png,0.911802853437,0.890469416785
blob_test_image_data1181.png,0.77519379845,0.43
blob_test_image_data1182.png,0.758964143426,0.88188976378
blob_test_image_data1183.png,0.820936639118,0.657718120805
blob_test_image_data1184.png,0.688552188552,0.870415647922
blob_test_image_data1185.png,0.8,0.6875
blob_test_image_data1186.png,0.759259259259,0.682926829268
blob_test_image_data1187.png,0.771929824561,0.613636363636
blob_test_image_data1188.png,0.879256965944,0.591549295775
blob_test_image_data1189.png,0.841379310345,0.852459016393
blob_test_image_data1190.png,0.905660377358,0.729166666667
blob_test_image_data1191.png,0.844827586207,0.897959183673
blob_test_image_data1192.png,0.798,0.5664160401
blob_test_image_data1193.png,0.900662251656,0.966911764706
blob_test_image_data1194.png,0.860294117647,0.769230769231
blob_test_image_data1195.png,0.875,0.72380952381
blob_test_image_data1196.png,0.909090909091,0.542857142857
blob_test_image_data1197.png,0.710144927536,0.979591836735
blob_test_image_data1198.png,0.880837359098,0.936014625229
blob_test_image_data1199.png,0.866197183099,0.878048780488
blob_test_image_data1200.png,0.769123783032,0.947558770344
blob_test_image_data1201.png,0.816091954023,0.37558685446
blob_test_image_data1202.png,0.840848806366,0.794952681388
blob_test_image_data1203.png,0.873015873016,0.545454545455
blob_test_image_data1204.png,0.87323943662,0.645161290323
blob_test_image_data1205.png,0.816513761468,0.651685393258
blob_test_image_data1206.png,0.787401574803,0.6
blob_test_image_data1207.png,0.746575342466,0.880733944954
blob_test_image_data1208.png,0.827094474153,0.741379310345
blob_test_image_data1209.png,0.711974110032,0.472727272727
blob_test_image_data1210.png,0.868263473054,0.8
blob_test_image_data1211.png,0.809523809524,0.509803921569
blob_test_image_data1212.png,0.70297029703,0.478873239437
blob_test_image_data1213.png,0.810766721044,0.905432595573
blob_test_image_data1214.png,0.844559585492,0.895705521472
blob_test_image_data1215.png,0.741830065359,0.493392070485
blob_test_image_data1216.png,0.780487804878,0.583333333333
blob_test_image_data1217.png,0.808716707022,0.664670658683
blob_test_image_data1218.png,0.849529780564,0.487084870849
blob_test_image_data1219.png,0.85798816568,0.924137931034
blob_test_image_data1220.png,0.869047619048,0.712328767123
blob_test_image_data1221.png,0.820754716981,0.896551724138
blob_test_image_data1222.png,0.88785046729,0.815789473684
blob_test_image_data1223.png,0.848484848485,0.952380952381
blob_test_image_data1224.png,0.850299401198,0.985915492958
blob_test_image_data1225.png,0.847058823529,0.638888888889
blob_test_image_data1226.png,0.739130434783,0.8
blob_test_image_data1227.png,0.827160493827,0.791044776119
blob_test_image_data1228.png,0.827338129496,0.869565217391
blob_test_image_data1229.png,0.782945736434,0.594059405941
blob_test_image_data1230.png,0.931034482759,0.79012345679
blob_test_image_data1231.png,0.725609756098,0.957983193277
blob_test_image_data1232.png,0.682890855457,0.578833693305
blob_test_image_data1233.png,0.686346863469,0.677419354839
blob_test_image_data1234.png,0.93023255814,0.9625
blob_test_image_data1235.png,0.801912568306,0.756388415673
blob_test_image_data1236.png,0.726666666667,0.366972477064
blob_test_image_data1237.png,0.862847222222,0.804828973843
blob_test_image_data1238.png,0.89898989899,0.808988764045
blob_test_image_data1239.png,0.850152905199,0.539568345324
blob_test_image_data1240.png,0.824324324324,0.459016393443
blob_test_image_data1241.png,0.9375,0.566666666667
blob_test_image_data1242.png,0.791411042945,0.976744186047
blob_test_image_data1243.png,0.796178343949,0.848
blob_test_image_data1244.png,0.850649350649,0.931297709924
blob_test_image_data1245.png,0.864583333333,0.746987951807
blob_test_image_data1246.png,0.951612903226,0.406779661017
blob_test_image_data1247.png,0.877192982456,0.32
blob_test_image_data1248.png,0.863636363636,0.754385964912
blob_test_image_data1249.png,0.776357827476,0.38683127572
blob_test_image_data1250.png,0.845238095238,0.732394366197
blob_test_image_data1251.png,0.943181818182,0.674698795181
blob_test_image_data1252.png,0.86231884058,0.789915966387
blob_test_image_data1253.png,0.918918918919,0.529411764706
blob_test_image_data1254.png,0.861771058315,0.74686716792
blob_test_image_data1255.png,0.83908045977,0.986301369863
blob_test_image_data1256.png,0.987179487179,0.597402597403
blob_test_image_data1257.png,0.865168539326,0.922077922078
blob_test_image_data1258.png,0.836021505376,0.591639871383
blob_test_image_data1259.png,0.853333333333,0.85625
blob_test_image_data1260.png,0.842105263158,0.5
blob_test_image_data1261.png,0.857142857143,0.666666666667
blob_test_image_data1262.png,0.886363636364,0.620512820513
blob_test_image_data1263.png,0.846774193548,0.887619047619
blob_test_image_data1264.png,0.926829268293,0.789473684211
blob_test_image_data1265.png,0.909722222222,0.824427480916
blob_test_image_data1266.png,0.758064516129,0.553191489362
blob_test_image_data1267.png,0.877419354839,0.779411764706
blob_test_image_data1268.png,0.769230769231,0.657142857143
blob_test_image_data1269.png,0.814432989691,0.683544303797
blob_test_image_data1270.png,0.776923076923,0.673267326733
blob_test_image_data1271.png,0.720994475138,0.406130268199
blob_test_image_data1272.png,0.874439461883,0.936752136752
blob_test_image_data1273.png,0.694214876033,0.785714285714
blob_test_image_data1274.png,0.806382978723,0.612137203166
blob_test_image_data1275.png,0.788321167883,0.666666666667
blob_test_image_data1276.png,0.874251497006,0.554794520548
blob_test_image_data1277.png,0.778443113772,0.969230769231
blob_test_image_data1278.png,0.779359430605,0.493150684932
blob_test_image_data1279.png,0.822751322751,0.909967845659
blob_test_image_data1280.png,0.733850129199,0.619718309859
blob_test_image_data1281.png,0.765432098765,0.637096774194
blob_test_image_data1282.png,0.926315789474,0.795454545455
blob_test_image_data1283.png,0.8,0.712121212121
blob_test_image_data1284.png,0.807142857143,0.814159292035
blob_test_image_data1285.png,0.850393700787,0.777777777778
blob_test_image_data1286.png,0.788617886179,0.886597938144
blob_test_image_data1287.png,0.789029535865,0.775401069519
blob_test_image_data1288.png,0.680555555556,0.938775510204
blob_test_image_data1289.png,0.796178343949,0.592
blob_test_image_data1290.png,0.850393700787,0.925925925926
blob_test_image_data1291.png,0.845342706503,0.677754677755
blob_test_image_data1292.png,0.893410852713,0.72885032538
blob_test_image_data1293.png,0.867256637168,0.591836734694
blob_test_image_data1294.png,0.940677966102,0.792792792793
blob_test_image_data1295.png,0.669902912621,0.898550724638
blob_test_image_data1296.png,0.924137931034,0.955223880597
blob_test_image_data1297.png,0.912280701754,0.788461538462
blob_test_image_data1298.png,0.769771528998,0.785388127854
blob_test_image_data1299.png,0.907185628743,0.600660066007
blob_test_image_data1300.png,0.882789317507,0.789915966387
blob_test_image_data1301.png,0.813664596273,0.849872773537
blob_test_image_data1302.png,0.863636363636,0.447368421053
blob_test_image_data1303.png,0.81163434903,0.941979522184
blob_test_image_data1304.png,0.837837837838,0.879765395894
blob_test_image_data1305.png,0.778993435449,0.893258426966
blob_test_image_data1306.png,0.928057553957,0.883720930233
blob_test_image_data1307.png,0.883720930233,0.657894736842
blob_test_image_data1308.png,0.908571428571,0.880503144654
blob_test_image_data1309.png,0.783094098884,0.835030549898
blob_test_image_data1310.png,0.81308411215,0.574712643678
blob_test_image_data1311.png,0.79746835443,0.380952380952
blob_test_image_data1312.png,0.798960138648,0.746203904555
blob_test_image_data1313.png,0.892578125,0.787746170678
blob_test_image_data1314.png,0.856630824373,0.493723849372
blob_test_image_data1315.png,0.774193548387,0.479166666667
blob_test_image_data1316.png,0.852112676056,0.743801652893
blob_test_image_data1317.png,0.763157894737,0.649425287356
blob_test_image_data1318.png,0.818181818182,0.727272727273
blob_test_image_data1319.png,0.731707317073,0.5
blob_test_image_data1320.png,0.770491803279,0.621276595745
blob_test_image_data1321.png,0.753982300885,0.81220657277
blob_test_image_data1322.png,0.824152542373,0.596401028278
blob_test_image_data1323.png,0.849462365591,0.810126582278
blob_test_image_data1324.png,0.85798816568,0.822988505747
blob_test_image_data1325.png,0.866666666667,0.615384615385
blob_test_image_data1326.png,0.756756756757,0.589285714286
blob_test_image_data1327.png,0.866666666667,0.564102564103
blob_test_image_data1328.png,0.757647058824,0.770186335404
blob_test_image_data1329.png,0.75,0.910476190476
blob_test_image_data1330.png,0.802681992337,0.620525059666
blob_test_image_data1331.png,0.907514450867,0.853503184713
blob_test_image_data1332.png,0.740920096852,0.522875816993
blob_test_image_data1333.png,0.894957983193,0.657276995305
blob_test_image_data1334.png,0.893939393939,0.745762711864
blob_test_image_data1335.png,0.871308016878,0.949152542373
blob_test_image_data1336.png,0.816901408451,0.672413793103
blob_test_image_data1337.png,0.893719806763,0.567567567568
blob_test_image_data1338.png,0.886217948718,0.835443037975
blob_test_image_data1339.png,0.877717391304,0.811145510836
blob_test_image_data1340.png,0.809375,0.787644787645
blob_test_image_data1341.png,0.815476190476,0.905109489051
blob_test_image_data1342.png,0.816091954023,0.619718309859
blob_test_image_data1343.png,0.868902439024,0.575438596491
blob_test_image_data1344.png,0.885245901639,0.37037037037
blob_test_image_data1345.png,0.882903981265,0.790450928382
blob_test_image_data1346.png,0.786856127886,0.767494356659
blob_test_image_data1347.png,0.737903225806,0.706739526412
blob_test_image_data1348.png,0.826815642458,0.939189189189
blob_test_image_data1349.png,0.763888888889,0.763636363636
blob_test_image_data1350.png,0.871052631579,0.963746223565
blob_test_image_data1351.png,0.775,0.741935483871
blob_test_image_data1352.png,0.910344827586,0.924242424242
blob_test_image_data1353.png,0.84375,0.648148148148
blob_test_image_data1354.png,0.746987951807,0.387096774194
blob_test_image_data1355.png,0.742857142857,0.384615384615
blob_test_image_data1356.png,0.857142857143,0.805555555556
blob_test_image_data1357.png,0.828025477707,0.753846153846
blob_test_image_data1358.png,0.789968652038,0.388888888889
blob_test_image_data1359.png,0.783561643836,0.594405594406
blob_test_image_data1360.png,0.8,0.650793650794
blob_test_image_data1361.png,0.911439114391,0.404858299595
blob_test_image_data1362.png,0.80303030303,0.716981132075
blob_test_image_data1363.png,0.741324921136,0.374468085106
blob_test_image_data1364.png,0.852071005917,0.805555555556
blob_test_image_data1365.png,0.827715355805,0.325791855204
blob_test_image_data1366.png,0.92700729927,0.787401574803
blob_test_image_data1367.png,0.841379310345,0.83606557377
blob_test_image_data1368.png,0.68951048951,0.933062880325
blob_test_image_data1369.png,0.891304347826,0.634146341463
blob_test_image_data1370.png,0.871595330739,0.620535714286
blob_test_image_data1371.png,0.818713450292,0.771428571429
blob_test_image_data1372.png,0.678899082569,0.675675675676
blob_test_image_data1373.png,0.89336492891,0.535809018568
blob_test_image_data1374.png,0.915662650602,0.710526315789
blob_test_image_data1375.png,0.803600654664,0.704684317719
blob_test_image_data1376.png,0.82905982906,0.721649484536
blob_test_image_data1377.png,0.754261363636,0.636534839925
blob_test_image_data1378.png,0.785488958991,0.81124497992
blob_test_image_data1379.png,0.823529411765,0.888888888889
blob_test_image_data1380.png,0.883435582822,0.604166666667
blob_test_image_data1381.png,0.91,0.725274725275
blob_test_image_data1382.png,0.765432098765,0.797235023041
blob_test_image_data1383.png,0.871794871795,0.705882352941
blob_test_image_data1384.png,0.869696969697,0.578397212544
blob_test_image_data1385.png,0.857142857143,0.62962962963
blob_test_image_data1386.png,0.900900900901,0.68
blob_test_image_data1387.png,0.819620253165,0.633204633205
blob_test_image_data1388.png,0.830769230769,0.37037037037
blob_test_image_data1389.png,0.85635359116,0.951612903226
blob_test_image_data1390.png,0.798165137615,0.804597701149
blob_test_image_data1391.png,0.699059561129,0.367713004484
blob_test_image_data1392.png,0.785234899329,0.666666666667
blob_test_image_data1393.png,0.79754601227,0.346153846154
blob_test_image_data1394.png,0.823529411765,0.428571428571
blob_test_image_data1395.png,0.746411483254,0.519230769231
blob_test_image_data1396.png,0.89748549323,0.900862068966
blob_test_image_data1397.png,0.91156462585,0.89552238806
blob_test_image_data1398.png,0.798387096774,0.835016835017
blob_test_image_data1399.png,0.740384615385,0.441558441558
blob_test_image_data1400.png,0.738636363636,0.584615384615
blob_test_image_data1401.png,0.764331210191,0.383333333333
blob_test_image_data1402.png,0.788811188811,0.723404255319
blob_test_image_data1403.png,0.77358490566,0.520325203252
blob_test_image_data1404.png,0.832116788321,0.508771929825
blob_test_image_data1405.png,0.893048128342,0.544910179641
blob_test_image_data1406.png,0.703311258278,0.975517890772
blob_test_image_data1407.png,0.78904109589,0.8125
blob_test_image_data1408.png,0.778947368421,0.804054054054
blob_test_image_data1409.png,0.866920152091,0.657894736842
blob_test_image_data1410.png,0.72619047619,0.513661202186
blob_test_image_data1411.png,0.842857142857,0.576271186441
blob_test_image_data1412.png,0.767955801105,0.553956834532
blob_test_image_data1413.png,0.768965517241,0.591928251121
blob_test_image_data1414.png,0.8,0.8125
blob_test_image_data1415.png,0.895238095238,0.914893617021
blob_test_image_data1416.png,0.72504091653,0.925507900677
blob_test_image_data1417.png,0.893536121673,0.646808510638
blob_test_image_data1418.png,0.950495049505,0.583333333333
blob_test_image_data1419.png,0.916666666667,0.69696969697
blob_test_image_data1420.png,0.9,0.767676767677
blob_test_image_data1421.png,0.813559322034,0.875
blob_test_image_data1422.png,0.897196261682,0.729166666667
blob_test_image_data1423.png,0.878787878788,0.793103448276
blob_test_image_data1424.png,0.860465116279,0.567567567568
blob_test_image_data1425.png,0.909090909091,0.75
blob_test_image_data1426.png,0.703947368421,0.598130841121
blob_test_image_data1427.png,0.791208791209,0.716666666667
blob_test_image_data1428.png,0.814432989691,0.632911392405
blob_test_image_data1429.png,0.884615384615,0.765217391304
blob_test_image_data1430.png,0.804597701149,0.742857142857
blob_test_image_data1431.png,0.884615384615,0.713043478261
blob_test_image_data1432.png,0.89,0.47191011236
blob_test_image_data1433.png,0.887517146776,0.83771251932
blob_test_image_data1434.png,0.735849056604,0.564102564103
blob_test_image_data1435.png,0.718181818182,0.759493670886
blob_test_image_data1436.png,0.887005649718,0.968152866242
blob_test_image_data1437.png,0.734042553191,0.753623188406
blob_test_image_data1438.png,0.900423728814,0.607058823529
blob_test_image_data1439.png,0.807228915663,0.686567164179
blob_test_image_data1440.png,0.876675603217,0.587155963303
blob_test_image_data1441.png,0.708609271523,0.504672897196
blob_test_image_data1442.png,0.830985915493,0.610169491525
blob_test_image_data1443.png,0.881024096386,0.844444444444
blob_test_image_data1444.png,0.854430379747,0.496296296296
blob_test_image_data1445.png,0.844444444444,0.684210526316
blob_test_image_data1446.png,0.873056994819,0.729970326409
blob_test_image_data1447.png,0.846481876333,0.705289672544
blob_test_image_data1448.png,0.83768115942,0.76124567474
blob_test_image_data1449.png,0.907894736842,0.492753623188
blob_test_image_data1450.png,0.787465940054,0.608996539792
blob_test_image_data1451.png,0.806451612903,0.453333333333
blob_test_image_data1452.png,0.779552715655,0.459016393443
blob_test_image_data1453.png,0.74025974026,0.707602339181
blob_test_image_data1454.png,0.793333333333,0.705882352941
blob_test_image_data1455.png,0.958333333333,0.521739130435
blob_test_image_data1456.png,0.71146953405,0.549118387909
blob_test_image_data1457.png,0.867816091954,0.966887417219
blob_test_image_data1458.png,0.780487804878,0.899305555556
blob_test_image_data1459.png,0.883720930233,0.701754385965
blob_test_image_data1460.png,0.851655629139,0.979782270607
blob_test_image_data1461.png,0.779220779221,0.65
blob_test_image_data1462.png,0.834782608696,0.875
blob_test_image_data1463.png,0.733333333333,0.683385579937
blob_test_image_data1464.png,0.823943661972,0.602564102564
blob_test_image_data1465.png,0.795061728395,0.832298136646
blob_test_image_data1466.png,0.84756097561,0.920863309353
blob_test_image_data1467.png,0.907975460123,0.756756756757
blob_test_image_data1468.png,0.75974025974,0.905982905983
blob_test_image_data1469.png,0.921875,0.779661016949
blob_test_image_data1470.png,0.762349799733,0.707530647986
blob_test_image_data1471.png,0.87969924812,0.854700854701
blob_test_image_data1472.png,0.892857142857,0.6
blob_test_image_data1473.png,0.821428571429,0.630434782609
blob_test_image_data1474.png,0.905213270142,0.659685863874
blob_test_image_data1475.png,0.837837837838,0.290322580645
blob_test_image_data1476.png,0.817204301075,0.473684210526
blob_test_image_data1477.png,0.75,0.552380952381
blob_test_image_data1478.png,0.762711864407,0.596825396825
blob_test_image_data1479.png,0.926778242678,0.7539503386
blob_test_image_data1480.png,0.9,0.888888888889
blob_test_image_data1481.png,0.9,0.666666666667
blob_test_image_data1482.png,0.714285714286,0.64
blob_test_image_data1483.png,0.873150105708,0.673123486683
blob_test_image_data1484.png,0.872093023256,0.533333333333
blob_test_image_data1485.png,0.835294117647,0.87323943662
blob_test_image_data1486.png,0.808801213961,0.855534709193
blob_test_image_data1487.png,0.760563380282,0.481481481481
blob_test_image_data1488.png,0.871287128713,0.886363636364
blob_test_image_data1489.png,0.84496124031,0.605504587156
blob_test_image_data1490.png,0.768115942029,0.616352201258
blob_test_image_data1491.png,0.796875,0.509803921569
blob_test_image_data1492.png,0.913043478261,0.530612244898
blob_test_image_data1493.png,0.933884297521,0.703539823009
blob_test_image_data1494.png,0.807692307692,0.936507936508
blob_test_image_data1495.png,0.8406676783,0.768953068592
blob_test_image_data1496.png,0.79552715655,0.658634538153
blob_test_image_data1497.png,0.861333333333,0.656346749226
blob_test_image_data1498.png,0.908045977011,0.556962025316
blob_test_image_data1499.png,0.860431654676,0.809364548495
blob_test_image_data1500.png,0.862385321101,0.63829787234
blob_test_image_data1501.png,0.909836065574,0.774774774775
blob_test_image_data1502.png,0.801393728223,0.9
blob_test_image_data1503.png,0.822033898305,0.886597938144
blob_test_image_data1504.png,0.907467532468,0.855098389982
blob_test_image_data1505.png,0.856,0.704049844237
blob_test_image_data1506.png,0.823529411765,0.89010989011
blob_test_image_data1507.png,0.93984962406,0.912
blob_test_image_data1508.png,0.855603448276,0.750629722922
blob_test_image_data1509.png,0.864864864865,0.984375
blob_test_image_data1510.png,0.83908045977,0.630136986301
blob_test_image_data1511.png,0.822784810127,0.584615384615
blob_test_image_data1512.png,0.735537190083,0.569288389513
blob_test_image_data1513.png,0.820855614973,0.514657980456
blob_test_image_data1514.png,0.781609195402,0.411764705882
blob_test_image_data1515.png,0.729230769231,0.818565400844
blob_test_image_data1516.png,0.876310272537,0.712918660287
blob_test_image_data1517.png,0.717983651226,0.975332068311
blob_test_image_data1518.png,0.885542168675,0.802721088435
blob_test_image_data1519.png,0.806451612903,0.6
blob_test_image_data1520.png,0.838461538462,0.788990825688
blob_test_image_data1521.png,0.791666666667,0.736842105263
blob_test_image_data1522.png,0.87323943662,0.903225806452
blob_test_image_data1523.png,0.753056234719,0.480519480519
blob_test_image_data1524.png,0.896907216495,0.712643678161
blob_test_image_data1525.png,0.835714285714,0.735042735043
blob_test_image_data1526.png,0.798742138365,0.488188976378
blob_test_image_data1527.png,0.828125,0.347169811321
blob_test_image_data1528.png,0.848806366048,0.49375
blob_test_image_data1529.png,0.75,0.666666666667
blob_test_image_data1530.png,0.75429326288,0.92119089317
blob_test_image_data1531.png,0.901315789474,0.948905109489
blob_test_image_data1532.png,0.763440860215,0.788732394366
blob_test_image_data1533.png,0.797507788162,0.5546875
blob_test_image_data1534.png,0.849498327759,0.948818897638
blob_test_image_data1535.png,0.811764705882,0.463768115942
blob_test_image_data1536.png,0.827338129496,0.8
blob_test_image_data1537.png,0.762589928058,0.584905660377
blob_test_image_data1538.png,0.842975206612,0.745098039216
blob_test_image_data1539.png,0.866666666667,0.751648351648
blob_test_image_data1540.png,0.778481012658,0.528455284553
blob_test_image_data1541.png,0.855140186916,0.524590163934
blob_test_image_data1542.png,0.747826086957,0.558139534884
blob_test_image_data1543.png,0.862745098039,0.818181818182
blob_test_image_data1544.png,0.821538461538,0.516853932584
blob_test_image_data1545.png,0.899159663866,0.747663551402
blob_test_image_data1546.png,0.771929824561,0.727272727273
blob_test_image_data1547.png,0.785714285714,0.681818181818
blob_test_image_data1548.png,0.816513761468,0.629213483146
blob_test_image_data1549.png,0.736156351792,0.495575221239
blob_test_image_data1550.png,0.948051948052,0.575342465753
blob_test_image_data1551.png,0.839622641509,0.719101123596
blob_test_image_data1552.png,0.875,0.428571428571
blob_test_image_data1553.png,0.905587668593,0.765957446809
blob_test_image_data1554.png,0.848368522073,0.714932126697
blob_test_image_data1555.png,0.823754789272,0.883720930233
blob_test_image_data1556.png,0.696,0.804597701149
blob_test_image_data1557.png,0.784653465347,0.441640378549
blob_test_image_data1558.png,0.842975206612,0.607843137255
blob_test_image_data1559.png,0.878048780488,0.791666666667
blob_test_image_data1560.png,0.771324863884,0.969411764706
blob_test_image_data1561.png,0.74,0.594594594595
blob_test_image_data1562.png,0.888198757764,0.797202797203
blob_test_image_data1563.png,0.757009345794,0.740740740741
blob_test_image_data1564.png,0.826219512195,0.911439114391
blob_test_image_data1565.png,0.752066115702,0.791208791209
blob_test_image_data1566.png,0.904024767802,0.712328767123
blob_test_image_data1567.png,0.747252747253,0.441176470588
blob_test_image_data1568.png,0.759124087591,0.916666666667
blob_test_image_data1569.png,0.77027027027,0.587719298246
blob_test_image_data1570.png,0.823448275862,0.750418760469
blob_test_image_data1571.png,0.732876712329,0.635514018692
blob_test_image_data1572.png,0.821656050955,0.93023255814
blob_test_image_data1573.png,0.69375,0.405405405405
blob_test_image_data1574.png,0.811965811966,0.505263157895
blob_test_image_data1575.png,0.816925734024,0.820295983087
blob_test_image_data1576.png,0.76582278481,0.677685950413
blob_test_image_data1577.png,0.808695652174,0.58064516129
blob_test_image_data1578.png,0.777777777778,0.821428571429
blob_test_image_data1579.png,0.866666666667,0.430769230769
blob_test_image_data1580.png,0.903485254692,0.93175074184
blob_test_image_data1581.png,0.864661654135,0.408695652174
